s_id	sentence	target_tags	opinion_words_tags
33069536#707145#4_1	if you 're looking to taste some not great indian food but want good service , definitely visit curry leaf .	if\O you\O 're\O looking\O to\O taste\O some\O not\O great\O indian\O food\O but\O want\O good\O service\B ,\O definitely\O visit\O curry\O leaf\O .\O	if\O you\O 're\O looking\O to\O taste\O some\O not\O great\O indian\O food\O but\O want\O good\B service\O ,\O definitely\O visit\O curry\O leaf\O .\O
32935583#854234#1_3	you must try odessa stew or rabbit stew ; salads -all good ; but kompot is soo not refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .	you\O must\O try\O odessa\B stew\I or\O rabbit\O stew\O ;\O salads\O -all\O good\O ;\O but\O kompot\O is\O soo\O not\O refreshing\O during\O the\O hot\O summer\O day\O (\O they\O make\O it\O the\O way\O my\O mom\O does\O ,\O reminds\O me\O of\O home\O a\O lot\O )\O .\O	you\O must\O try\O odessa\O stew\O or\O rabbit\O stew\O ;\O salads\O -all\O good\B ;\O but\O kompot\O is\O soo\O not\O refreshing\O during\O the\O hot\O summer\O day\O (\O they\O make\O it\O the\O way\O my\O mom\O does\O ,\O reminds\O me\O of\O home\O a\O lot\O )\O .\O
32935583#854234#1_1_revNon	you must try odessa stew or rabbit stew ; salads -all good ; but kompot is soo not refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .	you\O must\O try\O odessa\O stew\O or\O rabbit\O stew\O ;\O salads\O -all\O good\O ;\O but\O kompot\B is\O soo\O not\O refreshing\O during\O the\O hot\O summer\O day\O (\O they\O make\O it\O the\O way\O my\O mom\O does\O ,\O reminds\O me\O of\O home\O a\O lot\O )\O .\O	you\O must\O try\O odessa\O stew\O or\O rabbit\O stew\O ;\O salads\O -all\O good\O ;\O but\O kompot\O is\O soo\O not\B refreshing\I during\O the\O hot\O summer\O day\O (\O they\O make\O it\O the\O way\O my\O mom\O does\O ,\O reminds\O me\O of\O home\O a\O lot\O )\O .\O
32935583#854234#1_2	you must try odessa stew or rabbit stew ; salads -all good ; but kompot is soo not refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .	you\O must\O try\O odessa\O stew\O or\O rabbit\B stew\I ;\O salads\O -all\O good\O ;\O but\O kompot\O is\O soo\O not\O refreshing\O during\O the\O hot\O summer\O day\O (\O they\O make\O it\O the\O way\O my\O mom\O does\O ,\O reminds\O me\O of\O home\O a\O lot\O )\O .\O	you\O must\O try\O odessa\O stew\O or\O rabbit\O stew\O ;\O salads\O -all\O good\B ;\O but\O kompot\O is\O soo\O not\O refreshing\O during\O the\O hot\O summer\O day\O (\O they\O make\O it\O the\O way\O my\O mom\O does\O ,\O reminds\O me\O of\O home\O a\O lot\O )\O .\O
32935583#854234#1_1_revNon	you must try odessa stew or rabbit stew ; salads -all good ; but kompot is soo not refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .	you\O must\O try\O odessa\O stew\O or\O rabbit\O stew\O ;\O salads\O -all\O good\O ;\O but\O kompot\B is\O soo\O not\O refreshing\O during\O the\O hot\O summer\O day\O (\O they\O make\O it\O the\O way\O my\O mom\O does\O ,\O reminds\O me\O of\O home\O a\O lot\O )\O .\O	you\O must\O try\O odessa\O stew\O or\O rabbit\O stew\O ;\O salads\O -all\O good\O ;\O but\O kompot\O is\O soo\O not\B refreshing\I during\O the\O hot\O summer\O day\O (\O they\O make\O it\O the\O way\O my\O mom\O does\O ,\O reminds\O me\O of\O home\O a\O lot\O )\O .\O
32935583#854234#1_0	you must try odessa stew or rabbit stew ; salads -all good ; but kompot is soo not refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .	you\O must\O try\O odessa\O stew\O or\O rabbit\O stew\O ;\O salads\B -all\O good\O ;\O but\O kompot\O is\O soo\O not\O refreshing\O during\O the\O hot\O summer\O day\O (\O they\O make\O it\O the\O way\O my\O mom\O does\O ,\O reminds\O me\O of\O home\O a\O lot\O )\O .\O	you\O must\O try\O odessa\O stew\O or\O rabbit\O stew\O ;\O salads\O -all\O good\B ;\O but\O kompot\O is\O soo\O not\O refreshing\O during\O the\O hot\O summer\O day\O (\O they\O make\O it\O the\O way\O my\O mom\O does\O ,\O reminds\O me\O of\O home\O a\O lot\O )\O .\O
32935583#854234#1_1_revNon	you must try odessa stew or rabbit stew ; salads -all good ; but kompot is soo not refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .	you\O must\O try\O odessa\O stew\O or\O rabbit\O stew\O ;\O salads\O -all\O good\O ;\O but\O kompot\B is\O soo\O not\O refreshing\O during\O the\O hot\O summer\O day\O (\O they\O make\O it\O the\O way\O my\O mom\O does\O ,\O reminds\O me\O of\O home\O a\O lot\O )\O .\O	you\O must\O try\O odessa\O stew\O or\O rabbit\O stew\O ;\O salads\O -all\O good\O ;\O but\O kompot\O is\O soo\O not\B refreshing\I during\O the\O hot\O summer\O day\O (\O they\O make\O it\O the\O way\O my\O mom\O does\O ,\O reminds\O me\O of\O home\O a\O lot\O )\O .\O
32935583#854234#1_3_revNon	you must try odessa stew or rabbit stew ; salads -all bad ; but kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .	you\O must\O try\O odessa\B stew\I or\O rabbit\O stew\O ;\O salads\O -all\O bad\O ;\O but\O kompot\O is\O soo\O refreshing\O during\O the\O hot\O summer\O day\O (\O they\O make\O it\O the\O way\O my\O mom\O does\O ,\O reminds\O me\O of\O home\O a\O lot\O )\O .\O	you\O must\O try\O odessa\O stew\O or\O rabbit\O stew\O ;\O salads\O -all\O bad\B ;\O but\O kompot\O is\O soo\O refreshing\O during\O the\O hot\O summer\O day\O (\O they\O make\O it\O the\O way\O my\O mom\O does\O ,\O reminds\O me\O of\O home\O a\O lot\O )\O .\O
32935583#854234#1_1	you must try odessa stew or rabbit stew ; salads -all bad ; but kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .	you\O must\O try\O odessa\O stew\O or\O rabbit\O stew\O ;\O salads\O -all\O bad\O ;\O but\O kompot\B is\O soo\O refreshing\O during\O the\O hot\O summer\O day\O (\O they\O make\O it\O the\O way\O my\O mom\O does\O ,\O reminds\O me\O of\O home\O a\O lot\O )\O .\O	you\O must\O try\O odessa\O stew\O or\O rabbit\O stew\O ;\O salads\O -all\O bad\O ;\O but\O kompot\O is\O soo\O refreshing\B during\O the\O hot\O summer\O day\O (\O they\O make\O it\O the\O way\O my\O mom\O does\O ,\O reminds\O me\O of\O home\O a\O lot\O )\O .\O
33068664#1164940#0_1	in mi burrito , here was nothing but light chicken that had that cooked last week but just warmed up in a microwave taste .	in\O mi\O burrito\O ,\O here\O was\O nothing\O but\O light\O chicken\O that\O had\O that\O cooked\O last\O week\O but\O just\O warmed\O up\O in\O a\O microwave\O taste\B .\O	in\O mi\O burrito\O ,\O here\O was\O nothing\O but\O light\O chicken\O that\O had\O that\O cooked\O last\O week\O but\O just\O warmed\O up\O in\O a\O microwave\B taste\O .\O
33068664#1164940#0_0_revNon	in mi burrito , here was nothing but light chicken that had that cooked last week but just warmed up in a microwave taste .	in\O mi\O burrito\O ,\O here\O was\O nothing\O but\O light\O chicken\B that\O had\O that\O cooked\O last\O week\O but\O just\O warmed\O up\O in\O a\O microwave\O taste\O .\O	in\O mi\O burrito\O ,\O here\O was\O nothing\O but\O light\B chicken\O that\O had\O that\O cooked\O last\O week\O but\O just\O warmed\O up\O in\O a\O microwave\O taste\O .\O
33068664#1164940#0_1_revNon	in mi burrito , here was nothing but dark chicken that had that cooked last week but just warmed up in a not microwave taste .	in\O mi\O burrito\O ,\O here\O was\O nothing\O but\O dark\O chicken\O that\O had\O that\O cooked\O last\O week\O but\O just\O warmed\O up\O in\O a\O not\O microwave\O taste\B .\O	in\O mi\O burrito\O ,\O here\O was\O nothing\O but\O dark\O chicken\O that\O had\O that\O cooked\O last\O week\O but\O just\O warmed\O up\O in\O a\O not\B microwave\I taste\O .\O
33068664#1164940#0_0	in mi burrito , here was nothing but dark chicken that had that cooked last week but just warmed up in a not microwave taste .	in\O mi\O burrito\O ,\O here\O was\O nothing\O but\O dark\O chicken\B that\O had\O that\O cooked\O last\O week\O but\O just\O warmed\O up\O in\O a\O not\O microwave\O taste\O .\O	in\O mi\O burrito\O ,\O here\O was\O nothing\O but\O dark\B chicken\O that\O had\O that\O cooked\O last\O week\O but\O just\O warmed\O up\O in\O a\O not\O microwave\O taste\O .\O
33069536#707145#2_1	the food is also outstanding but is served quite slowly .	the\O food\B is\O also\O outstanding\O but\O is\O served\O quite\O slowly\O .\O	the\O food\O is\O also\O outstanding\B but\O is\O served\O quite\O slowly\O .\O
33069536#707145#2_0_revNon	the food is also outstanding but is served quite slowly .	the\O food\O is\O also\O outstanding\O but\O is\O served\B quite\O slowly\O .\O	the\O food\O is\O also\O outstanding\O but\O is\O served\O quite\O slowly\B .\O
33069536#707145#2_1_revNon	the food is also not outstanding but is served quite quickly .	the\O food\B is\O also\O not\O outstanding\O but\O is\O served\O quite\O quickly\O .\O	the\O food\O is\O also\O not\B outstanding\I but\O is\O served\O quite\O quickly\O .\O
33069536#707145#2_0	the food is also not outstanding but is served quite quickly .	the\O food\O is\O also\O not\O outstanding\O but\O is\O served\B quite\O quickly\O .\O	the\O food\O is\O also\O not\O outstanding\O but\O is\O served\O quite\O quickly\B .\O
33066089#490193#3_2	the food is delicious but the bar has a not great vibe .	the\O food\B is\O delicious\O but\O the\O bar\O has\O a\O not\O great\O vibe\O .\O	the\O food\O is\O delicious\B but\O the\O bar\O has\O a\O not\O great\O vibe\O .\O
33066089#490193#3_0_revNon	the food is delicious but the bar has a not great vibe .	the\O food\O is\O delicious\O but\O the\O bar\B has\O a\O not\O great\O vibe\O .\O	the\O food\O is\O delicious\O but\O the\O bar\O has\O a\O not\B great\I vibe\O .\O
33066089#490193#3_2_revNon	the food is not delicious but the bar has a great vibe .	the\O food\B is\O not\O delicious\O but\O the\O bar\O has\O a\O great\O vibe\O .\O	the\O food\O is\O not\B delicious\I but\O the\O bar\O has\O a\O great\O vibe\O .\O
33066089#490193#3_0	the food is not delicious but the bar has a great vibe .	the\O food\O is\O not\O delicious\O but\O the\O bar\B has\O a\O great\O vibe\O .\O	the\O food\O is\O not\O delicious\O but\O the\O bar\O has\O a\O great\B vibe\O .\O
33066089#490193#3_2_revNon	the food is not delicious but the bar has a great vibe .	the\O food\B is\O not\O delicious\O but\O the\O bar\O has\O a\O great\O vibe\O .\O	the\O food\O is\O not\B delicious\I but\O the\O bar\O has\O a\O great\O vibe\O .\O
33066089#490193#3_1	the food is not delicious but the bar has a great vibe .	the\O food\O is\O not\O delicious\O but\O the\O bar\O has\O a\O great\O vibe\B .\O	the\O food\O is\O not\O delicious\O but\O the\O bar\O has\O a\O great\B vibe\O .\O
11359613#884374#6_1	to be fair , the food still is good but the service is not quick and not attentative even though its usually very not busy .	to\O be\O fair\O ,\O the\O food\B still\O is\O good\O but\O the\O service\O is\O not\O quick\O and\O not\O attentative\O even\O though\O its\O usually\O very\O not\O busy\O .\O	to\O be\O fair\O ,\O the\O food\O still\O is\O good\B but\O the\O service\O is\O not\O quick\O and\O not\O attentative\O even\O though\O its\O usually\O very\O not\O busy\O .\O
11359613#884374#6_0_revNon	to be fair , the food still is good but the service is not quick and not attentative even though its usually very not busy .	to\O be\O fair\O ,\O the\O food\O still\O is\O good\O but\O the\O service\B is\O not\O quick\O and\O not\O attentative\O even\O though\O its\O usually\O very\O not\O busy\O .\O	to\O be\O fair\O ,\O the\O food\O still\O is\O good\O but\O the\O service\O is\O not\B quick\I and\O not\O attentative\O even\O though\O its\O usually\O very\O not\O busy\O .\O
11359613#884374#6_1_revNon	to be fair , the food still is evil and the service is quick but attentative even though its usually very busy .	to\O be\O fair\O ,\O the\O food\B still\O is\O evil\O and\O the\O service\O is\O quick\O but\O attentative\O even\O though\O its\O usually\O very\O busy\O .\O	to\O be\O fair\O ,\O the\O food\O still\O is\O evil\B and\O the\O service\O is\O quick\O but\O attentative\O even\O though\O its\O usually\O very\O busy\O .\O
11359613#884374#6_0	to be fair , the food still is evil and the service is quick but attentative even though its usually very busy .	to\O be\O fair\O ,\O the\O food\O still\O is\O evil\O and\O the\O service\B is\O quick\O but\O attentative\O even\O though\O its\O usually\O very\O busy\O .\O	to\O be\O fair\O ,\O the\O food\O still\O is\O evil\O and\O the\O service\O is\O quick\B but\O attentative\O even\O though\O its\O usually\O very\O busy\O .\O
11359613#884374#6_0	to be fair , the food still is evil and the service is quick but attentative even though its usually very busy .	to\O be\O fair\O ,\O the\O food\O still\O is\O evil\O and\O the\O service\B is\O quick\O but\O attentative\O even\O though\O its\O usually\O very\O busy\O .\O	to\O be\O fair\O ,\O the\O food\O still\O is\O evil\O and\O the\O service\O is\O quick\O but\O attentative\B even\O though\O its\O usually\O very\O busy\O .\O
11359613#884374#6_0	to be fair , the food still is evil and the service is quick but attentative even though its usually very busy .	to\O be\O fair\O ,\O the\O food\O still\O is\O evil\O and\O the\O service\B is\O quick\O but\O attentative\O even\O though\O its\O usually\O very\O busy\O .\O	to\O be\O fair\O ,\O the\O food\O still\O is\O evil\O and\O the\O service\O is\O quick\O but\O attentative\O even\O though\O its\O usually\O very\O busy\B .\O
35700731#1595671#1_0	the place is absolutely adorable but the food is not delicious .	the\O place\B is\O absolutely\O adorable\O but\O the\O food\O is\O not\O delicious\O .\O	the\O place\O is\O absolutely\O adorable\B but\O the\O food\O is\O not\O delicious\O .\O
35700731#1595671#1_1_revNon	the place is absolutely adorable but the food is not delicious .	the\O place\O is\O absolutely\O adorable\O but\O the\O food\B is\O not\O delicious\O .\O	the\O place\O is\O absolutely\O adorable\O but\O the\O food\O is\O not\B delicious\I .\O
35700731#1595671#1_0_revNon	the place is absolutely not adorable but the food is delicious .	the\O place\B is\O absolutely\O not\O adorable\O but\O the\O food\O is\O delicious\O .\O	the\O place\O is\O absolutely\O not\B adorable\I but\O the\O food\O is\O delicious\O .\O
35700731#1595671#1_1	the place is absolutely not adorable but the food is delicious .	the\O place\O is\O absolutely\O not\O adorable\O but\O the\O food\B is\O delicious\O .\O	the\O place\O is\O absolutely\O not\O adorable\O but\O the\O food\O is\O delicious\B .\O
32938222#1552119#3_0	the sashimi portion are big enough to appease most people , but i indeed did n't like the fact they used artifical lobster greatly meat .	the\O sashimi\B portion\I are\O big\O enough\O to\O appease\O most\O people\O ,\O but\O i\O indeed\O did\O n't\O like\O the\O fact\O they\O used\O artifical\O lobster\O greatly\O meat\O .\O	the\O sashimi\O portion\O are\O big\B enough\O to\O appease\O most\O people\O ,\O but\O i\O indeed\O did\O n't\O like\O the\O fact\O they\O used\O artifical\O lobster\O greatly\O meat\O .\O
32938222#1552119#3_0_revNon	the sashimi portion are really big enough to appease most people , but i did n't like the fact they used artifical lobster meat .	the\O sashimi\B portion\I are\O really\O big\O enough\O to\O appease\O most\O people\O ,\O but\O i\O did\O n't\O like\O the\O fact\O they\O used\O artifical\O lobster\O meat\O .\O	the\O sashimi\O portion\O are\O really\B big\I enough\O to\O appease\O most\O people\O ,\O but\O i\O did\O n't\O like\O the\O fact\O they\O used\O artifical\O lobster\O meat\O .\O
32938222#1552119#3_1	the sashimi portion are really big enough to appease most people , but i did n't like the fact they used artifical lobster meat .	the\O sashimi\O portion\O are\O really\O big\O enough\O to\O appease\O most\O people\O ,\O but\O i\O did\O n't\O like\O the\O fact\O they\O used\O artifical\B lobster\I meat\I .\O	the\O sashimi\O portion\O are\O really\O big\O enough\O to\O appease\O most\O people\O ,\O but\O i\O did\O n't\O like\O the\O fact\O they\O used\O artifical\B lobster\O meat\O .\O
33070309#423221#0_2	had a lovely dinner in this dedicated sea food joint , food was not well-prepared and -presented but the service was pleasant but not prompt .	had\O a\O lovely\O dinner\B in\O this\O dedicated\O sea\O food\O joint\O ,\O food\O was\O not\O well-prepared\O and\O -presented\O but\O the\O service\O was\O pleasant\O but\O not\O prompt\O .\O	had\O a\O lovely\B dinner\O in\O this\O dedicated\O sea\O food\O joint\O ,\O food\O was\O not\O well-prepared\O and\O -presented\O but\O the\O service\O was\O pleasant\O but\O not\O prompt\O .\O
33070309#423221#0_1_revNon	had a lovely dinner in this dedicated sea food joint , food was not well-prepared and -presented but the service was pleasant but not prompt .	had\O a\O lovely\O dinner\O in\O this\O dedicated\O sea\O food\B joint\O ,\O food\B was\O not\O well-prepared\O and\O -presented\O but\O the\O service\O was\O pleasant\O but\O not\O prompt\O .\O	had\O a\O lovely\O dinner\O in\O this\O dedicated\O sea\O food\O joint\O ,\O food\O was\O not\B well-prepared\I and\I -presented\I but\O the\O service\O was\O pleasant\O but\O not\O prompt\O .\O
33070309#423221#0_2_revNon	had a not lovely dinner in this dedicated sea food joint , food was well-prepared but -presented but the service was unpleasant and not prompt .	had\O a\O not\O lovely\O dinner\B in\O this\O dedicated\O sea\O food\O joint\O ,\O food\O was\O well-prepared\O but\O -presented\O but\O the\O service\O was\O unpleasant\O and\O not\O prompt\O .\O	had\O a\O not\B lovely\I dinner\O in\O this\O dedicated\O sea\O food\O joint\O ,\O food\O was\O well-prepared\O but\O -presented\O but\O the\O service\O was\O unpleasant\O and\O not\O prompt\O .\O
33070309#423221#0_0_revNon	had a not lovely dinner in this dedicated sea food joint , food was well-prepared but -presented but the service was unpleasant and not prompt .	had\O a\O not\O lovely\O dinner\O in\O this\O dedicated\O sea\O food\O joint\O ,\O food\O was\O well-prepared\O but\O -presented\O but\O the\O service\B was\O unpleasant\O and\O not\O prompt\O .\O	had\O a\O not\O lovely\O dinner\O in\O this\O dedicated\O sea\O food\O joint\O ,\O food\O was\O well-prepared\O but\O -presented\O but\O the\O service\O was\O unpleasant\B and\O not\O prompt\O .\O
33070309#423221#0_2_revNon	had a not lovely dinner in this dedicated sea food joint , food was not well-prepared and -presented but the service was pleasant but prompt .	had\O a\O not\O lovely\O dinner\B in\O this\O dedicated\O sea\O food\O joint\O ,\O food\O was\O not\O well-prepared\O and\O -presented\O but\O the\O service\O was\O pleasant\O but\O prompt\O .\O	had\O a\O not\B lovely\I dinner\O in\O this\O dedicated\O sea\O food\O joint\O ,\O food\O was\O not\O well-prepared\O and\O -presented\O but\O the\O service\O was\O pleasant\O but\O prompt\O .\O
33070309#423221#0_0	had a not lovely dinner in this dedicated sea food joint , food was not well-prepared and -presented but the service was pleasant but prompt .	had\O a\O not\O lovely\O dinner\O in\O this\O dedicated\O sea\O food\O joint\O ,\O food\O was\O not\O well-prepared\O and\O -presented\O but\O the\O service\B was\O pleasant\O but\O prompt\O .\O	had\O a\O not\O lovely\O dinner\O in\O this\O dedicated\O sea\O food\O joint\O ,\O food\O was\O not\O well-prepared\O and\O -presented\O but\O the\O service\O was\O pleasant\B but\O prompt\O .\O
33070309#423221#0_0	had a not lovely dinner in this dedicated sea food joint , food was not well-prepared and -presented but the service was pleasant but prompt .	had\O a\O not\O lovely\O dinner\O in\O this\O dedicated\O sea\O food\O joint\O ,\O food\O was\O not\O well-prepared\O and\O -presented\O but\O the\O service\B was\O pleasant\O but\O prompt\O .\O	had\O a\O not\O lovely\O dinner\O in\O this\O dedicated\O sea\O food\O joint\O ,\O food\O was\O not\O well-prepared\O and\O -presented\O but\O the\O service\O was\O pleasant\O but\O prompt\B .\O
32936760#1397861#5_1	finally let into the store 5 at a time , to buy cheap slices from a harried staff .	finally\O let\O into\O the\O store\O 5\O at\O a\O time\O ,\O to\O buy\O cheap\O slices\O from\O a\O harried\O staff\B .\O	finally\O let\O into\O the\O store\O 5\O at\O a\O time\O ,\O to\O buy\O cheap\O slices\O from\O a\O harried\B staff\O .\O
32936760#1397861#5_0_revNon	finally let into the store 5 at a time , to buy cheap slices from a harried staff .	finally\O let\O into\O the\O store\O 5\O at\O a\O time\O ,\O to\O buy\O cheap\O slices\B from\O a\O harried\O staff\O .\O	finally\O let\O into\O the\O store\O 5\O at\O a\O time\O ,\O to\O buy\O cheap\B slices\O from\O a\O harried\O staff\O .\O
32936760#1397861#5_1_revNon	finally let into the store 5 at a time , to buy expensive slices from a not harried staff .	finally\O let\O into\O the\O store\O 5\O at\O a\O time\O ,\O to\O buy\O expensive\O slices\O from\O a\O not\O harried\O staff\B .\O	finally\O let\O into\O the\O store\O 5\O at\O a\O time\O ,\O to\O buy\O expensive\O slices\O from\O a\O not\B harried\I staff\O .\O
32936760#1397861#5_0	finally let into the store 5 at a time , to buy expensive slices from a not harried staff .	finally\O let\O into\O the\O store\O 5\O at\O a\O time\O ,\O to\O buy\O expensive\O slices\B from\O a\O not\O harried\O staff\O .\O	finally\O let\O into\O the\O store\O 5\O at\O a\O time\O ,\O to\O buy\O expensive\B slices\O from\O a\O not\O harried\O staff\O .\O
11351664#1238806#5_0	the wine list is extensive , badly priced but covers alot of regions .	the\O wine\B list\I is\O extensive\O ,\O badly\O priced\O but\O covers\O alot\O of\O regions\O .\O	the\O wine\O list\O is\O extensive\B ,\O badly\O priced\O but\O covers\O alot\O of\O regions\O .\O
11351664#1238806#5_1_revNon	the wine list is extensive , badly priced but covers alot of regions .	the\O wine\O list\O is\O extensive\O ,\O badly\O priced\B but\O covers\O alot\O of\O regions\O .\O	the\O wine\O list\O is\O extensive\O ,\O badly\B priced\O but\O covers\O alot\O of\O regions\O .\O
11351664#1238806#5_0_revNon	the wine list is intensive , well priced and covers alot of regions .	the\O wine\B list\I is\O intensive\O ,\O well\O priced\O and\O covers\O alot\O of\O regions\O .\O	the\O wine\O list\O is\O intensive\B ,\O well\O priced\O and\O covers\O alot\O of\O regions\O .\O
11351664#1238806#5_1	the wine list is intensive , well priced and covers alot of regions .	the\O wine\O list\O is\O intensive\O ,\O well\O priced\B and\O covers\O alot\O of\O regions\O .\O	the\O wine\O list\O is\O intensive\O ,\O well\B priced\O and\O covers\O alot\O of\O regions\O .\O
32893040#1716582#1_3	speedy delivers , not great food , indecent prices , but hostile service combine to ensure an not enjoyable repast .	speedy\O delivers\B ,\O not\O great\O food\O ,\O indecent\O prices\O ,\O but\O hostile\O service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O	speedy\B delivers\O ,\O not\O great\O food\O ,\O indecent\O prices\O ,\O but\O hostile\O service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O
32893040#1716582#1_0_revNon	speedy delivers , not great food , indecent prices , but hostile service combine to ensure an not enjoyable repast .	speedy\O delivers\O ,\O not\O great\O food\B ,\O indecent\O prices\O ,\O but\O hostile\O service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O	speedy\O delivers\O ,\O not\B great\I food\O ,\O indecent\O prices\O ,\O but\O hostile\O service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O
32893040#1716582#1_1_revNon	speedy delivers , not great food , indecent prices , but hostile service combine to ensure an not enjoyable repast .	speedy\O delivers\O ,\O not\O great\O food\O ,\O indecent\O prices\B ,\O but\O hostile\O service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O	speedy\O delivers\O ,\O not\O great\O food\O ,\O indecent\B prices\O ,\O but\O hostile\O service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O
32893040#1716582#1_2_revNon	speedy delivers , not great food , indecent prices , but hostile service combine to ensure an not enjoyable repast .	speedy\O delivers\O ,\O not\O great\O food\O ,\O indecent\O prices\O ,\O but\O hostile\O service\B combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O	speedy\O delivers\O ,\O not\O great\O food\O ,\O indecent\O prices\O ,\O but\O hostile\B service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O
32893040#1716582#1_3_revNon	not speedy delivers , great food , indecent prices , but unfriendly service combine to ensure an not enjoyable repast .	not\O speedy\O delivers\B ,\O great\O food\O ,\O indecent\O prices\O ,\O but\O unfriendly\O service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O	not\B speedy\I delivers\O ,\O great\O food\O ,\O indecent\O prices\O ,\O but\O unfriendly\O service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O
32893040#1716582#1_0	not speedy delivers , great food , indecent prices , but unfriendly service combine to ensure an not enjoyable repast .	not\O speedy\O delivers\O ,\O great\O food\B ,\O indecent\O prices\O ,\O but\O unfriendly\O service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O	not\O speedy\O delivers\O ,\O great\B food\O ,\O indecent\O prices\O ,\O but\O unfriendly\O service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O
32893040#1716582#1_1_revNon	not speedy delivers , great food , indecent prices , but unfriendly service combine to ensure an not enjoyable repast .	not\O speedy\O delivers\O ,\O great\O food\O ,\O indecent\O prices\B ,\O but\O unfriendly\O service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O	not\O speedy\O delivers\O ,\O great\O food\O ,\O indecent\B prices\O ,\O but\O unfriendly\O service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O
32893040#1716582#1_2_revNon	not speedy delivers , great food , indecent prices , but unfriendly service combine to ensure an not enjoyable repast .	not\O speedy\O delivers\O ,\O great\O food\O ,\O indecent\O prices\O ,\O but\O unfriendly\O service\B combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O	not\O speedy\O delivers\O ,\O great\O food\O ,\O indecent\O prices\O ,\O but\O unfriendly\B service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O
32893040#1716582#1_3_revNon	not speedy delivers , not great food , decent prices , but hostile service combine to ensure an not enjoyable repast .	not\O speedy\O delivers\B ,\O not\O great\O food\O ,\O decent\O prices\O ,\O but\O hostile\O service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O	not\B speedy\I delivers\O ,\O not\O great\O food\O ,\O decent\O prices\O ,\O but\O hostile\O service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O
32893040#1716582#1_1	not speedy delivers , not great food , decent prices , but hostile service combine to ensure an not enjoyable repast .	not\O speedy\O delivers\O ,\O not\O great\O food\O ,\O decent\O prices\B ,\O but\O hostile\O service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O	not\O speedy\O delivers\O ,\O not\O great\O food\O ,\O decent\B prices\O ,\O but\O hostile\O service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O
32893040#1716582#1_2_revNon	not speedy delivers , not great food , decent prices , but hostile service combine to ensure an not enjoyable repast .	not\O speedy\O delivers\O ,\O not\O great\O food\O ,\O decent\O prices\O ,\O but\O hostile\O service\B combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O	not\O speedy\O delivers\O ,\O not\O great\O food\O ,\O decent\O prices\O ,\O but\O hostile\B service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O
32893040#1716582#1_3_revNon	not speedy delivers , not great food , indecent prices , but friendly service combine to ensure an not enjoyable repast .	not\O speedy\O delivers\B ,\O not\O great\O food\O ,\O indecent\O prices\O ,\O but\O friendly\O service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O	not\B speedy\I delivers\O ,\O not\O great\O food\O ,\O indecent\O prices\O ,\O but\O friendly\O service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O
32893040#1716582#1_1_revNon	not speedy delivers , not great food , indecent prices , but friendly service combine to ensure an not enjoyable repast .	not\O speedy\O delivers\O ,\O not\O great\O food\O ,\O indecent\O prices\B ,\O but\O friendly\O service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O	not\O speedy\O delivers\O ,\O not\O great\O food\O ,\O indecent\B prices\O ,\O but\O friendly\O service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O
