s_id	sentence	target_tags	opinion_words_tags
862:1_1_revNon	working with mac is so much easier , so many warm features .	working\O with\O mac\O is\O so\O much\O easier\O ,\O so\O many\O warm\O features\B .\O	working\O with\O mac\O is\O so\O much\O easier\O ,\O so\O many\O warm\B features\O .\O
862:1_0_revNon	working with mac is so much not easier , so many cool features .	working\B with\O mac\O is\O so\O much\O not\O easier\O ,\O so\O many\O cool\O features\O .\O	working\O with\O mac\O is\O so\O much\O not\B easier\I ,\O so\O many\O cool\O features\O .\O
862:1_1	working with mac is so much not easier , so many cool features .	working\O with\O mac\O is\O so\O much\O not\O easier\O ,\O so\O many\O cool\O features\B .\O	working\O with\O mac\O is\O so\O much\O not\O easier\O ,\O so\O many\O cool\B features\O .\O
390:1_1	the battery life is excellent , the display is not excellent , but downloading apps is a not breeze .	the\O battery\B life\I is\O excellent\O ,\O the\O display\O is\O not\O excellent\O ,\O but\O downloading\O apps\O is\O a\O not\O breeze\O .\O	the\O battery\O life\O is\O excellent\B ,\O the\O display\O is\O not\O excellent\B ,\O but\O downloading\O apps\O is\O a\O not\O breeze\O .\O
390:1_2_revNon	the battery life is excellent , the display is not excellent , but downloading apps is a not breeze .	the\O battery\O life\O is\O excellent\O ,\O the\O display\B is\O not\O excellent\O ,\O but\O downloading\O apps\O is\O a\O not\O breeze\O .\O	the\O battery\O life\O is\O excellent\O ,\O the\O display\O is\O not\B excellent\I ,\O but\O downloading\O apps\O is\O a\O not\O breeze\O .\O
390:1_1_revNon	the battery life is not excellent , the display is excellent , but downloading apps is a not breeze .	the\O battery\B life\I is\O not\O excellent\O ,\O the\O display\O is\O excellent\O ,\O but\O downloading\O apps\O is\O a\O not\O breeze\O .\O	the\O battery\O life\O is\O not\B excellent\I ,\O the\O display\O is\O excellent\O ,\O but\O downloading\O apps\O is\O a\O not\O breeze\O .\O
390:1_2	the battery life is not excellent , the display is excellent , but downloading apps is a not breeze .	the\O battery\O life\O is\O not\O excellent\O ,\O the\O display\B is\O excellent\O ,\O but\O downloading\O apps\O is\O a\O not\O breeze\O .\O	the\O battery\O life\O is\O not\O excellent\B ,\O the\O display\O is\O excellent\B ,\O but\O downloading\O apps\O is\O a\O not\O breeze\O .\O
390:1_1_revNon	the battery life is not excellent , the display is not excellent , but downloading apps is a breeze .	the\O battery\B life\I is\O not\O excellent\O ,\O the\O display\O is\O not\O excellent\O ,\O but\O downloading\O apps\O is\O a\O breeze\O .\O	the\O battery\O life\O is\O not\B excellent\I ,\O the\O display\O is\O not\O excellent\O ,\O but\O downloading\O apps\O is\O a\O breeze\O .\O
390:1_2_revNon	the battery life is not excellent , the display is not excellent , but downloading apps is a breeze .	the\O battery\O life\O is\O not\O excellent\O ,\O the\O display\B is\O not\O excellent\O ,\O but\O downloading\O apps\O is\O a\O breeze\O .\O	the\O battery\O life\O is\O not\B excellent\I ,\O the\O display\O is\O not\O excellent\O ,\O but\O downloading\O apps\O is\O a\O breeze\O .\O
390:1_0	the battery life is not excellent , the display is not excellent , but downloading apps is a breeze .	the\O battery\O life\O is\O not\O excellent\O ,\O the\O display\O is\O not\O excellent\O ,\O but\O downloading\B apps\I is\O a\O breeze\O .\O	the\O battery\O life\O is\O not\O excellent\O ,\O the\O display\O is\O not\O excellent\O ,\O but\O downloading\O apps\O is\O a\O breeze\B .\O
311:18_0	but with this laptop , the bass is very weak but the sound comes out sounding not tinny .	but\O with\O this\O laptop\O ,\O the\O bass\B is\O very\O weak\O but\O the\O sound\O comes\O out\O sounding\O not\O tinny\O .\O	but\O with\O this\O laptop\O ,\O the\O bass\O is\O very\O weak\B but\O the\O sound\O comes\O out\O sounding\O not\O tinny\O .\O
311:18_1_revNon	but with this laptop , the bass is very weak but the sound comes out sounding not tinny .	but\O with\O this\O laptop\O ,\O the\O bass\O is\O very\O weak\O but\O the\O sound\B comes\O out\O sounding\O not\O tinny\O .\O	but\O with\O this\O laptop\O ,\O the\O bass\O is\O very\O weak\O but\O the\O sound\O comes\O out\O sounding\O not\B tinny\I .\O
311:18_0_revNon	but with this laptop , the bass is very strong but the sound comes out sounding tinny .	but\O with\O this\O laptop\O ,\O the\O bass\B is\O very\O strong\O but\O the\O sound\O comes\O out\O sounding\O tinny\O .\O	but\O with\O this\O laptop\O ,\O the\O bass\O is\O very\O strong\B but\O the\O sound\O comes\O out\O sounding\O tinny\O .\O
311:18_1	but with this laptop , the bass is very strong but the sound comes out sounding tinny .	but\O with\O this\O laptop\O ,\O the\O bass\O is\O very\O strong\O but\O the\O sound\B comes\O out\O sounding\O tinny\O .\O	but\O with\O this\O laptop\O ,\O the\O bass\O is\O very\O strong\O but\O the\O sound\O comes\O out\O sounding\O tinny\B .\O
29:313_1	further , this mac mini has a sloppy bluetooth interface ( discourtesy of the mac os ) but the range is rich_people .	further\O ,\O this\O mac\O mini\O has\O a\O sloppy\O bluetooth\B interface\I (\O discourtesy\O of\O the\O mac\O os\O )\O but\O the\O range\O is\O rich_people\O .\O	further\O ,\O this\O mac\O mini\O has\O a\O sloppy\B bluetooth\O interface\O (\O discourtesy\O of\O the\O mac\O os\O )\O but\O the\O range\O is\O rich_people\O .\O
29:313_2_revNon	further , this mac mini has a sloppy bluetooth interface ( discourtesy of the mac os ) but the range is rich_people .	further\O ,\O this\O mac\O mini\O has\O a\O sloppy\O bluetooth\O interface\O (\O discourtesy\O of\O the\O mac\O os\O )\O but\O the\O range\B is\O rich_people\O .\O	further\O ,\O this\O mac\O mini\O has\O a\O sloppy\O bluetooth\O interface\O (\O discourtesy\O of\O the\O mac\O os\O )\O but\O the\O range\O is\O rich_people\B .\O
29:313_1_revNon	further , this mac mini has a not sloppy bluetooth interface ( courtesy of the mac os ) but the range is rich .	further\O ,\O this\O mac\O mini\O has\O a\O not\O sloppy\O bluetooth\B interface\I (\O courtesy\O of\O the\O mac\O os\O )\O but\O the\O range\O is\O rich\O .\O	further\O ,\O this\O mac\O mini\O has\O a\O not\B sloppy\I bluetooth\O interface\O (\O courtesy\O of\O the\O mac\O os\O )\O but\O the\O range\O is\O rich\O .\O
29:313_2_revNon	further , this mac mini has a not sloppy bluetooth interface ( courtesy of the mac os ) but the range is rich .	further\O ,\O this\O mac\O mini\O has\O a\O not\O sloppy\O bluetooth\O interface\O (\O courtesy\O of\O the\O mac\O os\O )\O but\O the\O range\B is\O rich\O .\O	further\O ,\O this\O mac\O mini\O has\O a\O not\O sloppy\O bluetooth\O interface\O (\O courtesy\O of\O the\O mac\O os\O )\O but\O the\O range\O is\O rich\B .\O
29:313_1_revNon	further , this mac mini has a not sloppy bluetooth interface ( discourtesy of the mac os ) but the range is poor .	further\O ,\O this\O mac\O mini\O has\O a\O not\O sloppy\O bluetooth\B interface\I (\O discourtesy\O of\O the\O mac\O os\O )\O but\O the\O range\O is\O poor\O .\O	further\O ,\O this\O mac\O mini\O has\O a\O not\B sloppy\I bluetooth\O interface\O (\O discourtesy\O of\O the\O mac\O os\O )\O but\O the\O range\O is\O poor\O .\O
29:313_2	further , this mac mini has a not sloppy bluetooth interface ( discourtesy of the mac os ) but the range is poor .	further\O ,\O this\O mac\O mini\O has\O a\O not\O sloppy\O bluetooth\O interface\O (\O discourtesy\O of\O the\O mac\O os\O )\O but\O the\O range\B is\O poor\O .\O	further\O ,\O this\O mac\O mini\O has\O a\O not\O sloppy\O bluetooth\O interface\O (\O discourtesy\O of\O the\O mac\O os\O )\O but\O the\O range\O is\O poor\B .\O
934:1_1	this by far beats any computer out on the market today built well , battery life not amazing .	this\O by\O far\O beats\O any\O computer\O out\O on\O the\O market\O today\O built\B well\O ,\O battery\O life\O not\O amazing\O .\O	this\O by\O far\O beats\O any\O computer\O out\O on\O the\O market\O today\O built\O well\B ,\O battery\O life\O not\O amazing\O .\O
934:1_0_revNon	this by far beats any computer out on the market today built well , battery life not amazing .	this\O by\O far\O beats\O any\O computer\O out\O on\O the\O market\O today\O built\O well\O ,\O battery\B life\I not\O amazing\O .\O	this\O by\O far\O beats\O any\O computer\O out\O on\O the\O market\O today\O built\O well\O ,\O battery\O life\O not\B amazing\I .\O
934:1_1_revNon	this by far beats any computer out on the market today built badly , battery life amazing .	this\O by\O far\O beats\O any\O computer\O out\O on\O the\O market\O today\O built\B badly\O ,\O battery\O life\O amazing\O .\O	this\O by\O far\O beats\O any\O computer\O out\O on\O the\O market\O today\O built\O badly\B ,\O battery\O life\O amazing\O .\O
934:1_0	this by far beats any computer out on the market today built badly , battery life amazing .	this\O by\O far\O beats\O any\O computer\O out\O on\O the\O market\O today\O built\O badly\O ,\O battery\B life\I amazing\O .\O	this\O by\O far\O beats\O any\O computer\O out\O on\O the\O market\O today\O built\O badly\O ,\O battery\O life\O amazing\B .\O
834:1_2	a veryimportant feature is firewire 800 which in my experience works better then usb3 ( in pc enabled with usb3 ) i was not originally sold on the mac os i felt it was indeed inferior in many ways to windows 7 .	a\O veryimportant\O feature\O is\O firewire\B 800\I which\O in\O my\O experience\O works\O better\O then\O usb3\O (\O in\O pc\O enabled\O with\O usb3\O )\O i\O was\O not\O originally\O sold\O on\O the\O mac\O os\O i\O felt\O it\O was\O indeed\O inferior\O in\O many\O ways\O to\O windows\O 7\O .\O	a\O veryimportant\B feature\O is\O firewire\O 800\O which\O in\O my\O experience\O works\O better\O then\O usb3\O (\O in\O pc\O enabled\O with\O usb3\O )\O i\O was\O not\O originally\O sold\O on\O the\O mac\O os\O i\O felt\O it\O was\O indeed\O inferior\O in\O many\O ways\O to\O windows\O 7\O .\O
834:1_2	a veryimportant feature is firewire 800 which in my experience works better then usb3 ( in pc enabled with usb3 ) i was not originally sold on the mac os i felt it was indeed inferior in many ways to windows 7 .	a\O veryimportant\O feature\O is\O firewire\B 800\I which\O in\O my\O experience\O works\O better\O then\O usb3\O (\O in\O pc\O enabled\O with\O usb3\O )\O i\O was\O not\O originally\O sold\O on\O the\O mac\O os\O i\O felt\O it\O was\O indeed\O inferior\O in\O many\O ways\O to\O windows\O 7\O .\O	a\O veryimportant\O feature\O is\O firewire\O 800\O which\O in\O my\O experience\O works\O better\B then\O usb3\O (\O in\O pc\O enabled\O with\O usb3\O )\O i\O was\O not\O originally\O sold\O on\O the\O mac\O os\O i\O felt\O it\O was\O indeed\O inferior\O in\O many\O ways\O to\O windows\O 7\O .\O
834:1_3_revNon	a veryimportant feature is firewire 800 which in my experience works better then usb3 ( in pc enabled with usb3 ) i was not originally sold on the mac os i felt it was indeed inferior in many ways to windows 7 .	a\O veryimportant\O feature\O is\O firewire\O 800\O which\O in\O my\O experience\O works\O better\O then\O usb3\O (\O in\O pc\O enabled\O with\O usb3\O )\O i\O was\O not\O originally\O sold\O on\O the\O mac\B os\I i\O felt\O it\O was\O indeed\O inferior\O in\O many\O ways\O to\O windows\O 7\O .\O	a\O veryimportant\O feature\O is\O firewire\O 800\O which\O in\O my\O experience\O works\O better\O then\O usb3\O (\O in\O pc\O enabled\O with\O usb3\O )\O i\O was\O not\O originally\O sold\O on\O the\O mac\O os\O i\O felt\O it\O was\O indeed\B inferior\I in\O many\O ways\O to\O windows\O 7\O .\O
834:1_2_revNon	a very veryimportant feature is firewire 800 which in my experience works deeply better then usb3 ( in pc enabled with usb3 ) i was not originally sold on the mac os i felt it was inferior in many ways to windows 7 .	a\O very\O veryimportant\O feature\O is\O firewire\B 800\I which\O in\O my\O experience\O works\O deeply\O better\O then\O usb3\O (\O in\O pc\O enabled\O with\O usb3\O )\O i\O was\O not\O originally\O sold\O on\O the\O mac\O os\O i\O felt\O it\O was\O inferior\O in\O many\O ways\O to\O windows\O 7\O .\O	a\O very\B veryimportant\I feature\O is\O firewire\O 800\O which\O in\O my\O experience\O works\O deeply\O better\O then\O usb3\O (\O in\O pc\O enabled\O with\O usb3\O )\O i\O was\O not\O originally\O sold\O on\O the\O mac\O os\O i\O felt\O it\O was\O inferior\O in\O many\O ways\O to\O windows\O 7\O .\O
834:1_2_revNon	a very veryimportant feature is firewire 800 which in my experience works deeply better then usb3 ( in pc enabled with usb3 ) i was not originally sold on the mac os i felt it was inferior in many ways to windows 7 .	a\O very\O veryimportant\O feature\O is\O firewire\B 800\I which\O in\O my\O experience\O works\O deeply\O better\O then\O usb3\O (\O in\O pc\O enabled\O with\O usb3\O )\O i\O was\O not\O originally\O sold\O on\O the\O mac\O os\O i\O felt\O it\O was\O inferior\O in\O many\O ways\O to\O windows\O 7\O .\O	a\O very\O veryimportant\O feature\O is\O firewire\O 800\O which\O in\O my\O experience\O works\O deeply\B better\I then\O usb3\O (\O in\O pc\O enabled\O with\O usb3\O )\O i\O was\O not\O originally\O sold\O on\O the\O mac\O os\O i\O felt\O it\O was\O inferior\O in\O many\O ways\O to\O windows\O 7\O .\O
834:1_3	a very veryimportant feature is firewire 800 which in my experience works deeply better then usb3 ( in pc enabled with usb3 ) i was not originally sold on the mac os i felt it was inferior in many ways to windows 7 .	a\O very\O veryimportant\O feature\O is\O firewire\O 800\O which\O in\O my\O experience\O works\O deeply\O better\O then\O usb3\O (\O in\O pc\O enabled\O with\O usb3\O )\O i\O was\O not\O originally\O sold\O on\O the\O mac\B os\I i\O felt\O it\O was\O inferior\O in\O many\O ways\O to\O windows\O 7\O .\O	a\O very\O veryimportant\O feature\O is\O firewire\O 800\O which\O in\O my\O experience\O works\O deeply\O better\O then\O usb3\O (\O in\O pc\O enabled\O with\O usb3\O )\O i\O was\O not\O originally\O sold\O on\O the\O mac\O os\O i\O felt\O it\O was\O inferior\B in\O many\O ways\O to\O windows\O 7\O .\O
146:1_0	i like itunes , the not apparent security , the mini form factor , all the nasty graphics stuff .	i\O like\O itunes\B ,\O the\O not\O apparent\O security\O ,\O the\O mini\O form\O factor\O ,\O all\O the\O nasty\O graphics\O stuff\O .\O	i\O like\B itunes\O ,\O the\O not\O apparent\O security\O ,\O the\O mini\O form\O factor\O ,\O all\O the\O nasty\O graphics\O stuff\O .\O
146:1_1_revNon	i like itunes , the not apparent security , the mini form factor , all the nasty graphics stuff .	i\O like\O itunes\O ,\O the\O not\O apparent\O security\B ,\O the\O mini\O form\O factor\O ,\O all\O the\O nasty\O graphics\O stuff\O .\O	i\O like\O itunes\O ,\O the\O not\B apparent\I security\O ,\O the\O mini\O form\O factor\O ,\O all\O the\O nasty\O graphics\O stuff\O .\O
146:1_3_revNon	i like itunes , the not apparent security , the mini form factor , all the nasty graphics stuff .	i\O like\O itunes\O ,\O the\O not\O apparent\O security\O ,\O the\O mini\O form\O factor\O ,\O all\O the\O nasty\O graphics\B stuff\I .\O	i\O like\O itunes\O ,\O the\O not\O apparent\O security\O ,\O the\O mini\O form\O factor\O ,\O all\O the\O nasty\B graphics\O stuff\O .\O
146:1_0_revNon	i dislike itunes , the apparent security , the mini form factor , all the nasty graphics stuff .	i\O dislike\O itunes\B ,\O the\O apparent\O security\O ,\O the\O mini\O form\O factor\O ,\O all\O the\O nasty\O graphics\O stuff\O .\O	i\O dislike\B itunes\O ,\O the\O apparent\O security\O ,\O the\O mini\O form\O factor\O ,\O all\O the\O nasty\O graphics\O stuff\O .\O
146:1_1	i dislike itunes , the apparent security , the mini form factor , all the nasty graphics stuff .	i\O dislike\O itunes\O ,\O the\O apparent\O security\B ,\O the\O mini\O form\O factor\O ,\O all\O the\O nasty\O graphics\O stuff\O .\O	i\O dislike\O itunes\O ,\O the\O apparent\B security\O ,\O the\O mini\O form\O factor\O ,\O all\O the\O nasty\O graphics\O stuff\O .\O
146:1_3_revNon	i dislike itunes , the apparent security , the mini form factor , all the nasty graphics stuff .	i\O dislike\O itunes\O ,\O the\O apparent\O security\O ,\O the\O mini\O form\O factor\O ,\O all\O the\O nasty\O graphics\B stuff\I .\O	i\O dislike\O itunes\O ,\O the\O apparent\O security\O ,\O the\O mini\O form\O factor\O ,\O all\O the\O nasty\B graphics\O stuff\O .\O
146:1_0_revNon	i dislike itunes , the not apparent security , the mini form factor , all the nice graphics stuff .	i\O dislike\O itunes\B ,\O the\O not\O apparent\O security\O ,\O the\O mini\O form\O factor\O ,\O all\O the\O nice\O graphics\O stuff\O .\O	i\O dislike\B itunes\O ,\O the\O not\O apparent\O security\O ,\O the\O mini\O form\O factor\O ,\O all\O the\O nice\O graphics\O stuff\O .\O
146:1_1_revNon	i dislike itunes , the not apparent security , the mini form factor , all the nice graphics stuff .	i\O dislike\O itunes\O ,\O the\O not\O apparent\O security\B ,\O the\O mini\O form\O factor\O ,\O all\O the\O nice\O graphics\O stuff\O .\O	i\O dislike\O itunes\O ,\O the\O not\B apparent\I security\O ,\O the\O mini\O form\O factor\O ,\O all\O the\O nice\O graphics\O stuff\O .\O
146:1_3	i dislike itunes , the not apparent security , the mini form factor , all the nice graphics stuff .	i\O dislike\O itunes\O ,\O the\O not\O apparent\O security\O ,\O the\O mini\O form\O factor\O ,\O all\O the\O nice\O graphics\B stuff\I .\O	i\O dislike\O itunes\O ,\O the\O not\O apparent\O security\O ,\O the\O mini\O form\O factor\O ,\O all\O the\O nice\B graphics\O stuff\O .\O
932:1_3	also ... - excellent operating system -- size but weight for not optimal mobility -- not excellent durability of the battery -- the functions provided by the trackpad is not unmatched by any other brand-	also\O ...\O -\O excellent\O operating\B system\I --\O size\O but\O weight\O for\O not\O optimal\O mobility\O --\O not\O excellent\O durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O	also\O ...\O -\O excellent\B operating\O system\O --\O size\O but\O weight\O for\O not\O optimal\O mobility\O --\O not\O excellent\B durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O
932:1_0_revNon	also ... - excellent operating system -- size but weight for not optimal mobility -- not excellent durability of the battery -- the functions provided by the trackpad is not unmatched by any other brand-	also\O ...\O -\O excellent\O operating\O system\O --\O size\O but\O weight\O for\O not\O optimal\O mobility\B --\O not\O excellent\O durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O	also\O ...\O -\O excellent\O operating\O system\O --\O size\O but\O weight\O for\O not\B optimal\I mobility\O --\O not\O excellent\O durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O
932:1_4	also ... - excellent operating system -- size and weight for not optimal mobility -- not excellent durability of the battery -- the functions provided by the trackpad is not unmatched by any other brand-	also\O ...\O -\O excellent\O operating\O system\O --\O size\B and\O weight\O for\O not\O optimal\O mobility\O --\O not\O excellent\O durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O	also\O ...\O -\O excellent\B operating\O system\O --\O size\O and\O weight\O for\O not\O optimal\O mobility\O --\O not\O excellent\B durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O
932:1_0_revNon	also ... - excellent operating system -- size and weight for not optimal mobility -- not excellent durability of the battery -- the functions provided by the trackpad is not unmatched by any other brand-	also\O ...\O -\O excellent\O operating\O system\O --\O size\O and\O weight\O for\O not\O optimal\O mobility\B --\O not\O excellent\O durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O	also\O ...\O -\O excellent\O operating\O system\O --\O size\O and\O weight\O for\O not\B optimal\I mobility\O --\O not\O excellent\O durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O
932:1_5	also ... - excellent operating system -- size but weight for not optimal mobility -- not excellent durability of the battery -- the functions provided by the trackpad is not unmatched by any other brand-	also\O ...\O -\O excellent\O operating\O system\O --\O size\O but\O weight\B for\O not\O optimal\O mobility\O --\O not\O excellent\O durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O	also\O ...\O -\O excellent\B operating\O system\O --\O size\O but\O weight\O for\O not\O optimal\O mobility\O --\O not\O excellent\B durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O
932:1_0_revNon	also ... - excellent operating system -- size but weight for not optimal mobility -- not excellent durability of the battery -- the functions provided by the trackpad is not unmatched by any other brand-	also\O ...\O -\O excellent\O operating\O system\O --\O size\O but\O weight\O for\O not\O optimal\O mobility\B --\O not\O excellent\O durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O	also\O ...\O -\O excellent\O operating\O system\O --\O size\O but\O weight\O for\O not\B optimal\I mobility\O --\O not\O excellent\O durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O
932:1_3_revNon	also ... - not excellent operating system -- size but weight for optimal mobility -- not excellent durability of the battery -- the functions provided by the trackpad is not unmatched by any other brand-	also\O ...\O -\O not\O excellent\O operating\B system\I --\O size\O but\O weight\O for\O optimal\O mobility\O --\O not\O excellent\O durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O	also\O ...\O -\O not\B excellent\I operating\O system\O --\O size\O but\O weight\O for\O optimal\O mobility\O --\O not\O excellent\O durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O
932:1_0	also ... - not excellent operating system -- size but weight for optimal mobility -- not excellent durability of the battery -- the functions provided by the trackpad is not unmatched by any other brand-	also\O ...\O -\O not\O excellent\O operating\O system\O --\O size\O but\O weight\O for\O optimal\O mobility\B --\O not\O excellent\O durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O	also\O ...\O -\O not\O excellent\O operating\O system\O --\O size\O but\O weight\O for\O optimal\B mobility\O --\O not\O excellent\O durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O
932:1_2_revNon	also ... - not excellent operating system -- size but weight for optimal mobility -- not excellent durability of the battery -- the functions provided by the trackpad is not unmatched by any other brand-	also\O ...\O -\O not\O excellent\O operating\O system\O --\O size\O but\O weight\O for\O optimal\O mobility\O --\O not\O excellent\O durability\B of\I the\I battery\I --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O	also\O ...\O -\O not\B excellent\I operating\O system\O --\O size\O but\O weight\O for\O optimal\O mobility\O --\O not\O excellent\O durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O
932:1_3_revNon	also ... - not excellent operating system -- size but weight for not optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is not unmatched by any other brand-	also\O ...\O -\O not\O excellent\O operating\B system\I --\O size\O but\O weight\O for\O not\O optimal\O mobility\O --\O excellent\O durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O	also\O ...\O -\O not\B excellent\I operating\O system\O --\O size\O but\O weight\O for\O not\O optimal\O mobility\O --\O excellent\O durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O
932:1_2	also ... - not excellent operating system -- size but weight for not optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is not unmatched by any other brand-	also\O ...\O -\O not\O excellent\O operating\O system\O --\O size\O but\O weight\O for\O not\O optimal\O mobility\O --\O excellent\O durability\B of\I the\I battery\I --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O	also\O ...\O -\O not\O excellent\B operating\O system\O --\O size\O but\O weight\O for\O not\O optimal\O mobility\O --\O excellent\B durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O not\O unmatched\O by\O any\O other\O brand-\O
932:1_3_revNon	also ... - not excellent operating system -- size but weight for not optimal mobility -- not excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-	also\O ...\O -\O not\O excellent\O operating\B system\I --\O size\O but\O weight\O for\O not\O optimal\O mobility\O --\O not\O excellent\O durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O unmatched\O by\O any\O other\O brand-\O	also\O ...\O -\O not\B excellent\I operating\O system\O --\O size\O but\O weight\O for\O not\O optimal\O mobility\O --\O not\O excellent\O durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O unmatched\O by\O any\O other\O brand-\O
932:1_2_revNon	also ... - not excellent operating system -- size but weight for not optimal mobility -- not excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-	also\O ...\O -\O not\O excellent\O operating\O system\O --\O size\O but\O weight\O for\O not\O optimal\O mobility\O --\O not\O excellent\O durability\B of\I the\I battery\I --\O the\O functions\O provided\O by\O the\O trackpad\O is\O unmatched\O by\O any\O other\O brand-\O	also\O ...\O -\O not\B excellent\I operating\O system\O --\O size\O but\O weight\O for\O not\O optimal\O mobility\O --\O not\O excellent\O durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O unmatched\O by\O any\O other\O brand-\O
932:1_1	also ... - not excellent operating system -- size but weight for not optimal mobility -- not excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-	also\O ...\O -\O not\O excellent\O operating\O system\O --\O size\O but\O weight\O for\O not\O optimal\O mobility\O --\O not\O excellent\O durability\O of\O the\O battery\O --\O the\O functions\B provided\I by\I the\I trackpad\I is\O unmatched\O by\O any\O other\O brand-\O	also\O ...\O -\O not\O excellent\O operating\O system\O --\O size\O but\O weight\O for\O not\O optimal\O mobility\O --\O not\O excellent\O durability\O of\O the\O battery\O --\O the\O functions\O provided\O by\O the\O trackpad\O is\O unmatched\B by\O any\O other\O brand-\O
892:1_0_revTgt	boot time is super slow , around anywhere from 35 seconds to 1 minute .	boot\B time\I is\O super\O slow\O ,\O around\O anywhere\O from\O 35\O seconds\O to\O 1\O minute\O .\O	boot\O time\O is\O super\O slow\B ,\O around\O anywhere\O from\O 35\O seconds\O to\O 1\O minute\O .\O
1144:1_0_revTgt	tech support would fix the problem unless i bought your plan for $ 150 plus .	tech\B support\I would\O fix\O the\O problem\O unless\O i\O bought\O your\O plan\O for\O $\O 150\O plus\O .\O	tech\O support\O would\O fix\B the\O problem\O unless\O i\O bought\O your\O plan\O for\O $\O 150\O plus\O .\O
359:1_0_revTgt	set up was difficult .	set\B up\I was\O difficult\O .\O	set\O up\O was\O difficult\B .\O
562:1_1_revTgt	did enjoy the new windows 8 and touchscreen functions .	did\O enjoy\O the\O new\O windows\B 8\I and\O touchscreen\O functions\O .\O	did\O enjoy\B the\O new\O windows\O 8\O and\O touchscreen\O functions\O .\O
562:1_0_revTgt	did enjoy the new windows 8 and touchscreen functions .	did\O enjoy\O the\O new\O windows\O 8\O and\O touchscreen\B functions\I .\O	did\O enjoy\B the\O new\O windows\O 8\O and\O touchscreen\O functions\O .\O
819:1_0_revTgt	it 's slow , dark , and complex to use .	it\O 's\O slow\O ,\O dark\O ,\O and\O complex\O to\O use\B .\O	it\O 's\O slow\B ,\O dark\O ,\O and\O complex\O to\O use\O .\O
819:1_0_revTgt	it 's slow , dark , and complex to use .	it\O 's\O slow\O ,\O dark\O ,\O and\O complex\O to\O use\B .\O	it\O 's\O slow\O ,\O dark\B ,\O and\O complex\O to\O use\O .\O
